problem,solver,solver_name,information_track,row_kind,dimension,evaluation_index,phase,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y1,Y2,C,audit_margin1,audit_margin2,audit_margin3,audit_margin4,is_pareto,normalized_Y1,normalized_Y2,ga_minimum_Y1,ga_range_Y1,ga_minimum_Y2,ga_range_Y2
C2DTLZ2_D4_R02,comboo,COMBOO,continuous_margins,solver_evaluation,4,109,adaptive,0.57157998746030192,0.5176915760966655,0.50400261616757136,0.50314993779474848,,,,,,,0.62351508992341542,0.78224479373967559,1,-0.027366708221335183,,,,1,0.62350885221921204,0.78220169341335588,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,comboo,COMBOO,continuous_margins,solver_evaluation,4,113,adaptive,0.50799389978536347,0.50740268211215556,0.53010249119012376,0.52913377402396222,,,,,,,0.6994357870382778,0.71722543728634869,1,-0.039838768647511173,,,,1,0.69942959076897893,0.71717107067836994,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,comboo,COMBOO,continuous_margins,solver_evaluation,4,114,adaptive,0.41059144698396721,0.4927498737819061,0.52133472305029482,0.54584912601163393,,,,,,,0.80121211933867864,0.60273186863725037,1,-0.020250062961599636,,,,1,0.80120597861540044,0.60265766306341739,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,comboo,COMBOO,continuous_margins,solver_evaluation,4,124,adaptive,1,0.47446210845106551,0.50479796110556097,0.47649903769216212,,,,,,,6.1307502628024974e-17,1.00122749956493,1,-0.039998493244818051,,,,1,-6.5779972878756317e-06,1.0012223436443513,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,comboo,COMBOO,continuous_margins,solver_evaluation,4,138,adaptive,0,0.51418046810599594,0.51049673728741796,0.50736157091431022,,,,,,,1.0003654598957126,0,1,-0.039999866439064585,,,,1,1.0003594278634758,-0.00017864442661997775,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,comboo,COMBOO,continuous_margins,solver_evaluation,4,139,adaptive,0.62348156407173083,0.50932869686649584,0.51186623207686233,0.50355115422267971,,,,,,,0.55768589284698411,0.83034172978518928,1,-0.002486545571705856,,,,1,0.55767961921546982,0.83030696349442423,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,comboo,COMBOO,continuous_margins,solver_evaluation,4,140,adaptive,4.0830562128872487e-18,0.51259356721476479,0.51094568362402581,0.50676788532635797,,,,,,,1.0003242101969807,6.4157290719333958e-18,1,-0.039999894887748216,,,,1,1.0003181781422312,-0.00017864442661997133,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,comboo,COMBOO,continuous_margins,solver_evaluation,4,141,adaptive,0.88363955025398933,0.49869067443802739,0.50399072596655714,0.48802944734634296,,,,,,,0.18179180631812383,0.98350070349312102,1,-0.0066795123703718706,,,,1,0.18178532753654938,0.98349247594759315,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,comboo,COMBOO,continuous_margins,solver_evaluation,4,142,adaptive,0.52652431503410146,0.47703529355570168,0.51002308076829528,0.48443520355213715,,,,,,,0.67762964292117034,0.73658606399430382,1,-0.038262070204824167,,,,1,0.6776234347508282,0.73653505211460124,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,comboo,COMBOO,continuous_margins,solver_evaluation,4,143,adaptive,0.6228561250830098,0.51085090916378295,0.51029437310422787,0.50431539975383644,,,,,,,0.55850244105905322,0.82979501089361274,1,-0.0028643483866183997,,,,1,0.55849616787318279,0.82976014986968893,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,comboo,COMBOO,continuous_margins,solver_evaluation,4,145,adaptive,0.59492293164042986,0.50633661355421011,0.50814744830342284,0.49924548045439787,,,,,,,0.59428207772261143,0.80438984910216149,1,-0.017806590985200939,,,,1,0.59427582406403578,0.8043505859782486,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,comboo,COMBOO,continuous_margins,solver_evaluation,4,149,adaptive,0.376779708758604,0.427861948080969,0.49826386950491591,0.48943165138754746,,,,,,,0.83432721414021394,0.56085969068188779,1,-0.0024267499580035434,,,,1,0.83432109149001521,0.56077822967250057,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,4,initial,0.4397467193475002,0.67634095598229127,0.57100216854442698,0.37727825661723835,,,,,,,0.81022855176226827,0.66973656758492228,1,-0.02796936756869732,,,,1,0.81022241595984867,0.66967397230457726,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,27,adaptive,0.007250647828025869,0.43386966100038737,0.44245811583368833,0.45219241163859092,,,,,,,1.0099043517835236,0.011502591880370502,1,-0.039769594195781827,,,,1,1.0098983249572857,0.011325940574676382,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,33,adaptive,0.076632754735175376,0.47857411806971939,0.44846117354487619,0.4938055209309502,,,,,,,0.99589460975336075,0.12046266337884122,1,-0.02547189250259882,,,,1,0.99588857528108787,0.12030489221780018,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,42,adaptive,0.068617349845437436,0.42255224622629628,0.50804197689703667,0.45350488317265647,,,,,,,1.0023738346267013,0.10846007461159846,1,-0.02823077712441166,,,,1,1.0023678036905663,0.10830022369226595,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,74,adaptive,0.03816605801043893,0.48535958970797277,0.56101378586311856,0.54682074246331414,,,,,,,1.0043216650647093,0.060282430693801431,1,-0.036347351760715324,,,,1,1.0043156351916331,0.060114231754192296,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,75,adaptive,0.51799462182819778,0.6715823016544229,0.55412267865884357,0.48260511640242487,,,,,,,0.70928065111828664,0.75055519742884846,1,-0.038107509415555643,,,,1,0.70927446022197593,0.75050660606205755,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,78,adaptive,0.98733614678803916,0.6778340513543526,0.25153750414260534,0.54274094818831653,,,,,,,0.021784356136615762,1.0949686723304282,1,-0.03050639310350875,,,,1,0.021777790028479928,1.0949797594874964,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,85,adaptive,0,0.6256030560309116,0.3850027036568085,0.25489875279277413,,,,,,,1.0890751272330859,0,1,-0.032065621708409625,,,,1,1.0890691436155335,-0.00017864442661997775,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,92,adaptive,0.90584684529520487,0.67775395432837326,0.34374940345336091,0.58456354061744731,,,,,,,0.15666417618201164,1.0515555889565344,1,-0.012798357148556566,,,,1,0.15665768368664118,1.0515591536764137,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,105,adaptive,0.0013757083248402413,0.55982098041102346,0.28848171088168062,0.4956654641414765,,,,,,,1.048334876800787,0.002265410728257962,1,-0.037658607598885147,,,,1,1.0483288709486076,0.0020871588425170414,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,109,adaptive,0.97722860860868943,0.5755534330909019,0.27816888902885972,0.55238621866589555,,,,,,,0.037823664412427967,1.0569851453711623,1,-0.035322063617443361,,,,1,0.037817107057994771,1.0569896509018277,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,110,adaptive,0.10752603312468267,0.52366188211790532,0.52199129779437814,0.56122972611483146,,,,,,,0.99049440225408036,0.16890521112804618,1,-0.011380673265282887,,,,1,0.99048836483456004,0.16875583388870774,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,148,adaptive,0.99467555472190583,0.57393328233972607,0.14247885472813171,0.40737187771041039,,,,,,,0.0095500332143455373,1.1418275319401039,1,-0.019793748049383691,,,,1,0.0095434604291371686,1.1418467386040294,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,150,adaptive,0.0049808247332734368,0.56871843687389667,0.31867215487750133,0.52451136445296775,,,,,,,1.038171042479789,0.0081226718713321155,1,-0.038476993717676738,,,,1,1.0381650310805386,0.0079454349072604919,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,hypermapper,HyperMapper,binary_label,solver_evaluation,4,4,initial,0.4397467193475002,0.67634095598229127,0.57100216854442698,0.37727825661723835,,,,,,,0.81022855176226827,0.66973656758492228,1,-0.02796936756869732,,,,1,0.81022241595984867,0.66967397230457726,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,hypermapper,HyperMapper,binary_label,solver_evaluation,4,47,adaptive,0.036786012453975336,0.66230392850324016,0.5542981645568178,0.41185379558543844,,,,,,,1.0353297630241494,0.059891477041627755,1,-0.035164818822429805,,,,1,1.0353237500742263,0.059723210359207843,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,hypermapper,HyperMapper,binary_label,solver_evaluation,4,51,adaptive,0.041524969662501215,0.66976255069223689,0.55061219865836331,0.4881868584412376,,,,,,,1.0293268946754821,0.067235563547859797,1,-0.034619312243094863,,,,1,1.0293208784494001,0.06706856941797841,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,hypermapper,HyperMapper,binary_label,solver_evaluation,4,52,adaptive,0.03579974977684016,0.67309702520442727,0.55404873084298167,0.38166913044470802,,,,,,,1.0452312051222459,0.058839687778895693,1,-0.034492029225271476,,,,1,1.0452251975761893,0.058671238846839266,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,hypermapper,HyperMapper,binary_label,solver_evaluation,4,77,adaptive,0.0010527094728079252,0.69422431601476031,0.6179204986167226,0.43747557600164871,,,,,,,1.0555361894083981,0.0017454279720772283,1,-0.03691268514718879,,,,1,1.0555301874864473,0.0015670859859030133,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,hypermapper,HyperMapper,binary_label,solver_evaluation,4,100,adaptive,1,0.65496224110416212,0.57117009513903072,0.46580814446496577,,,,,,,6.3084468931837286e-17,1.0302475615950517,1,-0.03908508501755345,,,,1,-6.5779972878738546e-06,1.0302474341492291,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D6_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,6,35,adaptive,0.40079648187859429,0.47058844552800161,0.48022365906434394,0.39358720381708273,0.52894710700255254,0.54392916142353853,,,,,0.82068609557190353,0.5978335424883634,1,-0.015159098648162145,,,,1,0.82039945722110375,0.59672759533086328,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,6,39,adaptive,0.38330213310458633,0.4626222641033621,0.48671431149404526,0.58510797140928661,0.4933052484625064,0.54487577169649704,,,,,0.83311713687635758,0.57252542962405484,1,-0.0060092500705403104,,,,1,0.83282639108579037,0.57146613270051372,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,6,41,adaptive,0.56693932033141026,0.48638515816998446,0.49216724395427186,0.48437446018455438,0.48225286987907257,0.52126839763018962,,,,,0.62977887340727789,0.77839354526752147,1,-0.028938591945344344,,,,1,0.62955531423842359,0.77695477335858854,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,6,54,adaptive,0.61272399974751834,0.47209459488179634,0.43445619617724002,0.41661552504680632,0.53636057875411058,0.5100300780511513,,,,,0.57918613464311675,0.83163998649776738,1,-0.00812778896282422,,,,1,0.57897929222566369,0.83010306586655724,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,6,56,adaptive,0.49810621389581766,0.51986802484588568,0.49936680960835333,0.47669346243300303,0.49970865777907703,0.52648608702661626,,,,,0.71037016817970533,0.70615634032298435,1,-0.039988446967497766,,,,1,0.710119980196663,0.70485072265313986,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,6,70,adaptive,0.59078188324249992,0.46625331602962433,0.49852657554821866,0.46688204438361569,0.51047464981253887,0.5225850767611766,,,,,0.60115057706455777,0.80270877339948432,1,-0.019633541892976822,,,,1,0.60093647720003629,0.80122518143276178,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,6,75,adaptive,0.39611001827390907,0.57191089895299752,0.45475722284522568,0.54505357849492775,0.50637600071198863,0.5522900710971218,,,,,0.82236311556809261,0.58983818672399457,1,-0.012964054137706772,,,,1,0.8220759230997049,0.58874697733927872,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,6,90,adaptive,0.54318582627183154,0.49693578336890498,0.4987219193311504,0.48185417175150436,0.49733761672772703,0.49510688464409797,,,,,0.65779399605842448,0.75369081615073041,1,-0.035398176909363359,,,,1,0.65756118018886034,0.75229757857692958,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,6,96,adaptive,0.44376835569492706,0.47459408317873053,0.4763259160133248,0.49226253589205932,0.49440937105074856,0.4918333882645024,,,,,0.76777226570098012,0.64284919506161675,1,-0.032190661614026249,,,,1,0.76750311103185576,0.64166027092611666,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,6,100,adaptive,0.47228821481503264,0.47837041697810956,0.4805862643219444,0.4789949588966263,0.50142127715068729,0.52009218243264532,,,,,0.73845440433003529,0.67680962875673589,1,-0.03809940907789864,,,,1,0.73819493680993908,0.6755581056362493,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,6,112,adaptive,0.41688547986302127,0.50114531990130695,0.49955675590125403,0.52702634823798389,0.49701100386352248,0.50609605174391614,,,,,0.79376114347374715,0.60950792264909315,1,-0.022965484308784732,,,,1,0.79348340161168684,0.60838045620373682,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,6,116,adaptive,0.45818720119660344,0.49989911313190916,0.49869643293254229,0.50483085304228537,0.50134560756089275,0.49618902466209541,,,,,0.75202225442391368,0.65920049466134689,1,-0.035687587975228835,,,,1,0.75175830384196696,0.65798143031128586,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,6,123,adaptive,0.6151419525098597,0.40351887794764091,0.49480198892637173,0.47870598261551045,0.4760990544884765,0.53411154889858437,,,,,0.57492834954417438,0.83224877424844457,1,-0.0068683437810586126,,,,1,0.57472291397554498,0.83071073144383678,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,6,137,adaptive,0.52202548714329744,0.50127040757987384,0.50596235953327717,0.50161524880748898,0.50266084838595249,0.49556808853459677,,,,,0.68226970253631125,0.73119152533379272,1,-0.038803044623483725,,,,1,0.68202879945283945,0.7298397605156316,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,6,139,adaptive,0.48512110637296735,0.50172651176601735,0.49842260364299895,0.50071899879958859,0.50094600102134557,0.49991850570005125,,,,,0.72344343993658822,0.6903936299977711,1,-0.039453784158225827,,,,1,0.72318893230927883,0.68911706760077296,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,ctsemo,cTSEMO,binary_label,solver_evaluation,6,141,adaptive,0.43082283881746453,0.50093188690052337,0.50172766211450703,0.49921632913612957,0.50758195303427067,0.50502677496273118,,,,,0.77968962195695901,0.6263054723664363,1,-0.028202879718654116,,,,1,0.77941652957885199,0.62514704313738856,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,botorch,BoTorch,continuous_margins,solver_evaluation,6,41,adaptive,0.5518629948221947,0.5542554843203098,0.52925526335690132,0.47470875889896297,0.51747654947812538,0.42465118275813485,,,,,0.65396538854387853,0.77024800392605708,1,-0.033189178378957337,,,,1,0.65373383771514026,0.76882424662573368,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
