problem,solver,solver_name,information_track,row_kind,dimension,evaluation_index,phase,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y1,Y2,C,audit_margin1,audit_margin2,audit_margin3,audit_margin4,is_pareto,normalized_Y1,normalized_Y2,ga_minimum_Y1,ga_range_Y1,ga_minimum_Y2,ga_range_Y2
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,27,adaptive,0.99999999366544334,0,0.87328674164701214,0.59626123094836481,0.51475415652193335,0.52606860401667865,,,,,1.3925507056262881e-08,1.3995064733231897,0,0.1196054222271328,,,,0,-1.5454974093864104e-05,1.3969228091196733,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,28,adaptive,0.31912553261929566,0,0.45259897666015741,0.59666718830499998,0.35022743784422,0.44807828013640727,,,,,1.1284109435833831,0.61833223512361835,0,0.1453781172815784,,,,0,1.1280226274047005,0.61718850289646809,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,29,adaptive,1.2355389337485378e-15,0.61030733249335078,0.57535139673080482,0.50907623641990807,0.68830297572784793,0.61329441246061345,,,,,1.0662215532213899,2.0693014860465708e-15,1,-0.035614705888946635,,,,0,1.0658537855365005,-3.9655607197625949e-06,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,30,adaptive,1.4345421756378258e-23,0.99999995989472334,0.37305093982212578,0.54290916295298941,0.65103362077707805,0.49090862884876713,,,,,1.2908510276745404,2.9087696016380543e-23,0,0.044594320299336215,,,,0,1.2904090383686526,-3.9655607218280822e-06,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,31,adaptive,0,0.40208278156347044,0.99999956035747528,0.045386664833474685,0.35983726831558643,0.49114245440476711,,,,,1.4859846740024556,0,0,0.19618110336527297,,,,0,1.4854782090280163,-3.9655607218280822e-06,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,32,adaptive,0,0.029310536496092037,0.63179038481192673,0.9511585306857665,0.7130260486496548,0.66685406109506662,,,,,1.5156816715002135,0,0,0.22592758632125423,,,,0,1.5151653941033463,-3.9655607218280822e-06,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,33,adaptive,1.6123496337028956e-06,0.56819233743913755,0.85801467014872523,0.65761776366540903,0.65690819019303925,0.40486190909550734,,,,,1.1913394948367839,3.0172732319895571e-06,1,-0.003389197706500563,,,,0,1.1909303859322471,-9.5384920449284957e-07,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,34,adaptive,2.0430574540622219e-16,0.4102067119863389,3.5927942032316328e-16,0.51086404906181704,0.22190745592942002,0.58559823761915275,,,,,1.3428433834854738,4.3094894367874646e-16,0,0.077541585599767676,,,,0,1.3423842149695238,-3.9655607213979267e-06,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,35,adaptive,0.4944810179493353,0.99999976194722517,0.29929780639634618,0.51059015969022181,0.21592003910250232,0.36398160415436559,,,,,0.99107380947053003,0.97403744659850378,0,0.11188925328970592,,,,0,0.9907308719526039,0.97223804591338792,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,36,adaptive,0.60849173646604637,0.49724632789812895,1,0.58975731531134723,0.54542718502750653,0.55257544305491424,,,,,0.72861527044839014,1.0315112200318426,0,0.065700855052857624,,,,0,0.72835905395520262,1.0296058784181576,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,37,adaptive,0.3666759563231683,0.49895695389029526,0.55920051930435011,0.45988535764834365,0.7260611476539085,0.4436451344300063,,,,,0.88847455676510634,0.57700055609381162,0,0.0098218998261961343,,,,0,0.88816551988674475,0.57593301020686782,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,38,adaptive,0.65082090107417645,0.54532160057880297,0.21586537467188652,0.9662770613487448,0.63104839614312302,0.55625437068189809,,,,,0.68852732394578708,1.126833417976931,0,0.13651564586272782,,,,0,0.68828435323158366,1.1247523697485542,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,39,adaptive,5.4469334048269144e-16,0.40897135592962308,0.51979782639077565,0.23079217930400986,0.52824016367083315,0.63879150364418424,,,,,1.1012116070229441,9.4219918205950003e-16,1,-0.029756210603833128,,,,0,1.1008322779945654,-3.9655607208876198e-06,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,40,adaptive,0.53802694399677498,0.51125256149281995,0.54698967910441199,0.053125798851165883,0.46061678969265218,0.53146939703147567,,,,,0.79939468308965644,0.90109000528423622,0,0.0061465480690119922,,,,0,0.79911507980472074,0.89942506801100219,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,41,adaptive,4.8596860987490633e-24,0.49336136383235574,0.55529665488133095,0.56140034914233838,0.27137707991211629,0.6463466848808882,,,,,1.0805575861711694,8.2485196161671716e-24,1,-0.033510475310274596,,,,0,1.0801850816029888,-3.9655607218280822e-06,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,42,adaptive,0,0.48215235200966822,0.45389453656624468,0.56438869255735635,0.5808507763610361,0.31792474393988479,,,,,1.0462784029340126,0,1,-0.037858309421877151,,,,0,1.0459172248248934,-3.9655607218280822e-06,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,43,adaptive,0,0.39823435226905191,0.52445101588895293,0.69250892524931995,0.32817789245703011,0.2748044097806786,,,,,1.128249676031486,0,1,-0.023552020597818996,,,,0,1.1278614131385047,-3.9655607218280822e-06,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,44,adaptive,0,0.52395606848767529,0.42624932084501899,0.54652902532328684,0.68420303049619191,0.34938339904237808,,,,,1.0647941230187508,0,1,-0.035801721622231025,,,,0,1.0644268269824897,-3.9655607218280822e-06,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,45,adaptive,1.0339873159123498e-17,0.51170603858061225,0.47340383644052741,0.48023650487699115,0.5293751056342092,0.43702625167180675,,,,,1.0060635728043337,1.6340318325527945e-17,1,-0.039963233084846478,,,,0,1.0057156823988325,-3.9655607218117717e-06,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,46,adaptive,0,0.52603229688711195,0.42577814001512015,0.46546092693205832,0.65407136531747934,0.32761957051770751,,,,,1.0608325106285181,0,1,-0.036299405650631139,,,,0,1.0604665235802875,-3.9655607218280822e-06,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,47,adaptive,0.43673207884474108,0.5983855971178369,0.47206521140698093,0.47038675555454962,0.5664622510986661,0.45329628350958839,,,,,0.78765316255704942,0.64482180329049732,1,-0.029632861976606209,,,,0,0.78737743888180889,0.64362924306265479,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,48,adaptive,1,0.4997571218195011,0.42443378740574611,0.51684204438546189,0.7354698760697348,0.71681495081132984,,,,,6.7872910768983928e-17,1.1084487513663481,1,-0.028238868327079975,,,,0,-1.5468894999614366e-05,1.1064015914410321,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,49,adaptive,0.99999999999999556,0.41811121497520143,0.63239161261107812,0.72673998757971681,0.30721354199676787,0.60154663656798169,,,,,7.7996546585578704e-15,1.1231226719579512,1,-0.024840807649934654,,,,0,-1.546889499188514e-05,1.1210484637168494,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,50,adaptive,0.99999998843585647,0.52493848829791834,0.8368538476162759,0.51941772996846425,0.58892508331496563,0.50052754294003154,,,,,2.038789000759795e-08,1.1223774398337298,1,-0.025023762219741313,,,,0,-1.5448513846200394e-05,1.1203046052728045,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,51,adaptive,0.44015750169306128,0.54656740109525559,0.53050623381352191,0.52313945859077327,0.51312738661712987,0.4898332029848268,,,,,0.77336782410743687,0.64010784902627305,1,-0.031120617280419004,,,,1,0.7730968205651122,0.63892397799112055,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,52,adaptive,1,0.4376634839646773,1.97977667792854e-08,0.99999999473381096,0.45936734331457707,0.75654708681381544,,,,,9.6217635583302299e-17,1.5713532367094376,0,0.28644452109835061,,,,0,-1.5468894999586031e-05,1.5684528087961946,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,53,adaptive,1,0.53756067948901387,0.54774495352225339,0.99999999916950966,0.99999999480961554,0.5167303028699799,,,,,9.2091619608128415e-17,1.5039702822437651,0,0.21398604538486013,,,,0,-1.5468894999590155e-05,1.5011940607700749,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,54,adaptive,0.99999998533693324,0.48339282964520502,0.22065640508757989,0.50711627163758621,0.23873173562594105,0.42351624063866855,,,,,2.654448939124297e-08,1.1524701548628824,1,-0.016752851876087965,,,,0,-1.5442359281067986e-05,1.1503418506506204,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,55,adaptive,0.58138605892031503,0.48158174195396686,0.60869510641396674,0.48821528459160457,0.31998832076774153,0.33609695570416109,,,,,0.65492238465560848,0.84812733084492298,1,-0.017389993332751378,,,,0,0.65469051761813191,0.84656001922900048,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,56,adaptive,0.99999999397274586,0.50491512232920355,0.60138637375534587,0.55429471212024117,0.27772080143603406,0.18267339218762546,,,,,1.1014171369195473e-08,1.1633554891149371,1,-0.013314984176019368,,,,0,-1.5457884467593466e-05,1.1612071200565801,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,57,adaptive,0.99999999999999989,0.42721139753586662,0.37026275683582438,0.46922462686559313,0.69552636851946648,0.41950589514591535,,,,,3.0247941597500145e-16,1.0677869182067545,1,-0.035404933720030812,,,,0,-1.5468894999379836e-05,1.0658147099003232,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,58,adaptive,1,0.3402003610657327,0.1899234381373556,0.36021820634144514,0.54260667740025237,0.75959003842581274,,,,,7.4117134620934692e-17,1.2104246656674875,0,0.0042785399212739439,,,,0,-1.5468894999608122e-05,1.2081895343874582,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,59,adaptive,1.1716818923742335e-08,0.72299657111564053,0.51368875285407212,0.0082705484649015434,0.48069927701435655,0.53272567924277014,,,,,1.2931561941807106,2.380019852506664e-08,0,0.045940554186519239,,,,0,1.2927134432063232,-3.9418043940110137e-06,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,60,adaptive,1,0.44827972541942784,0.52047431753482032,0.5181864836634299,0.060190271755783425,0.4685148295218578,,,,,7.3347087736679638e-17,1.197848845687536,1,-0.00085583426010946151,,,,0,-1.5468894999608894e-05,1.1956368953118846,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,61,adaptive,0.99999999999984601,0.32484124126226849,0.82911493218154686,0.42169379706177323,0.3729204757106534,0.29947647644893655,,,,,2.9060126292480744e-13,1.2014879797569502,0,0.00059740598653726384,,,,0,-1.5468894709176974e-05,1.1992693213957348,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,62,adaptive,5.2939559203512647e-22,0.15979427336874769,0.70229477916346905,0.3897508134696705,0.59482249404705567,0.58142278723312513,,,,,1.1844389728982092,9.8494705710283278e-22,1,-0.0059822652762537565,,,,0,1.184032144050309,-3.9655607218280813e-06,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,63,adaptive,1,0.50048629102420095,0.42741181913745085,0.47770065933759576,0.56758589222096079,0.40439351352828307,,,,,6.2424839420234927e-17,1.0194749941566423,1,-0.039620724602598772,,,,0,-1.5468894999619811e-05,1.0175918388180096,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,64,adaptive,0.65951893817958385,0.4873163489972846,0.51851778400048465,0.55488862915561177,0.34711117947019426,0.45545046138655071,,,,,0.52440964823723613,0.88520096654715474,0,0.025095781247156682,,,,0,0.52422090495669971,0.88356531740687805,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,65,adaptive,1.2330494491122463e-12,0.50944650428689731,0.52677615789551269,0.49877396162440818,0.99999999999891431,0.50476260927855698,,,,,1.2508303846910407,2.4226952785965452e-12,0,0.022915881884255446,,,,0,1.2504016189258431,-3.9655583035985379e-06,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,66,adaptive,0.54362178294719909,0.4394996033902655,0.51406088652967041,0.48243527337025283,0.53897223548840045,0.55080172908752179,,,,,0.66246489925472141,0.76009271859060867,1,-0.035199592814997821,,,,0,0.66223054003467929,0.75868768044328405,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,67,adaptive,1,0.50334038279617999,0.49631006220620261,0.44416610195487177,0.57727101563154659,0.48364802070423363,,,,,6.1806723496167818e-17,1.0093803950526807,1,-0.039912008188655673,,,,0,-1.5468894999620431e-05,1.0075158470046213,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,68,adaptive,0.99999986568499399,0.063008947627981357,0.35017504717196751,0.51129924666667625,0.26457696576213252,0.61374720463442134,,,,,2.704569550647289e-07,1.2818988009302414,0,0.039466933965981027,,,,0,-1.5198527408462834e-05,1.2795319219711219,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,69,adaptive,3.4213113458669495e-13,0.62402198157650812,0.77946953252043738,0.28497976171638323,0.72648810449618828,0.60587443254614859,,,,,1.2022246313381442,6.4609755304661963e-13,0,0.00089480151984824841,,,,0,1.2018119257886082,-3.9655600769214755e-06,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,70,adaptive,1,0.38390082767347361,0.46900078361213682,0.91139131741401525,0.39324446718658157,0.61767360158660067,,,,,7.4025404895881669e-17,1.2089266055718439,0,0.0036503265157728226,,,,0,-1.5468894999608217e-05,1.20669423565353,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,71,adaptive,0.55740650648836731,0.34886033936325828,0.56647633942338238,0.48735771617751644,0.60244444469070291,0.70913032248654717,,,,,0.69286077017382164,0.83061185248990721,1,-0.024543548532577328,,,,0,0.69261636761099576,0.82907682700956298,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,72,adaptive,8.3967386245917884e-18,0.50028910320024123,0.53296816125586399,0.51485695370824835,0.42336877447332411,0.60362981631461776,,,,,1.0179191958658638,1.3425912608484295e-17,1,-0.03967890241952074,,,,0,1.0175673881491383,-3.9655607218146804e-06,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,73,adaptive,0.99999999999995548,0.56331588499239438,0.42806555607034741,0.90125048827435938,0.4848268505082281,0.29593160660591256,,,,,8.4850571924215052e-14,1.212059553504194,0,0.0049692542323980515,,,,0,-1.546889491485968e-05,1.2098214086490124,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,74,adaptive,0.99999998639451815,0.14339993405812765,0.49964062074389509,0.59185082865043903,0.5628850115834847,0.87986836670839208,,,,,2.7437827231214913e-08,1.2838548116145259,0,0.040573554076718726,,,,0,-1.5441466238402917e-05,1.2814843271571799,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
